matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
ACTIVSg2000,29336,4000,4000,0,r,1,0,7.334,4,34,2592,26744,8.836,8381,20955,28.569,1548,27788,5.277,18.607616,22.291008,21.960352,22.33024,18.757088,18.698751,20.048128,0.834759,0.847328,0.833292,0.992031,0.995126,0.928147,0,4.21386e-08,3.81326e-11,4.64251e-10,1.22158e-10,1.22158e-10,1.22158e-10,12.962048,1.435546,7.58321e-06,3
add32,23884,4960,4960,0,r,1,0,4.815323,2,32,23884,0,100.0,12609,11275,52.793,2522,21362,10.559,20.493792,23.514208,25.721985,26.15056,20.909599,20.932833,24.31584,0.871549,0.796742,0.783685,0.980114,0.979026,0.842817,0,5.1725e-08,5.1725e-08,7.22223e-10,1.27544e-08,1.27544e-08,1.27544e-08,13.573216,1.50987,6.4142e-06,2
aft01,125567,8205,8205,1,r,1,0,15.303717,8,21,67358,58209,53.643,125566,1,99.999,125567,0,100.0,87.558174,99.922653,103.170784,102.503357,102.234238,99.810623,102.003487,0.87626,0.848672,0.854198,0.856447,0.877243,0.858384,0,1.42945e-08,5.4344099999999995e-21,5.79063e-15,1.42945e-08,1.42945e-08,1.42945e-08,47.424831,1.846252,3.43386e-06,3
airfoil_2d,259688,14214,14214,0,r,1,0,18.269875,1,23,26702,232986,10.282,170089,89599,65.497,39670,220018,15.276,289.530853,306.219574,325.921387,350.022461,292.599426,289.93277,296.049957,0.945501,0.888346,0.827178,0.989513,0.998614,0.97798,0,4.65324e-08,3.24715e-13,2.87705e-10,3.18798e-10,3.18798e-10,3.18798e-10,142.45079,2.032497,8.84785e-06,3
appu,1853104,14000,14000,0,r,1,0,132.364571,12,294,1841670,11434,99.383,283078,1570026,15.276,0,1853104,0.0,628.684265,666.431702,705.670044,642.260315,628.586548,627.468506,628.720215,0.943359,0.890904,0.978862,1.000155,1.001938,0.999943,0,4.43507e-08,3.14514e-08,4.72778e-10,0.0,0.0,0.0,522.400818,1.203452,1.11611e-05,3
bayer02,63679,13935,13935,0,r,1,0,4.569717,1,22,61556,2123,96.666,61555,2124,96.665,63668,11,99.983,56.119137,63.821217,65.431198,65.402718,64.08976,63.875008,65.566628,0.879318,0.857682,0.858055,0.875633,0.878577,0.85591,0,5.04e-09,2.57534e-13,2.56317e-13,5.03995e-09,5.03995e-09,5.03995e-09,35.730465,1.570624,3.69595e-06,3
bayer03,56196,6747,6747,0,r,1,0,8.329035,1,34,49268,6928,87.672,55181,1015,98.194,51350,4846,91.377,59.295105,65.999809,73.910591,69.385246,65.613693,65.625725,67.948898,0.898413,0.802255,0.854578,0.9037,0.903534,0.872643,0,4.09515e-08,4.81487e-16,2.62719e-12,1.5782e-10,1.5782e-10,1.5782e-10,33.416607,1.77442,5.31715e-06,2
bayer05,27836,3268,3268,0,r,1,0,8.517748,1,73,19350,8486,69.514,27808,28,99.899,27836,0,100.0,30.431871,33.887199,36.919456,35.118626,33.941696,33.869247,34.761696,0.898034,0.824277,0.866545,0.896593,0.89851,0.875443,0,3.59745e-08,8.54249e-15,6.27769e-13,3.59745e-08,3.59745e-08,3.59745e-08,17.850657,1.704804,4.12885e-06,3
bayer07,27836,3268,3268,0,r,1,0,8.517748,1,73,19348,8488,69.507,27808,28,99.899,27836,0,100.0,30.460928,33.814655,37.737568,35.11536,33.904545,33.856865,34.694721,0.90082,0.807178,0.867453,0.898432,0.899697,0.87797,0,3.30407e-08,1.69122e-14,4.86719e-13,3.30407e-08,3.30407e-08,3.30407e-08,17.838911,1.707555,4.41087e-06,3
bayer10,94926,13436,13436,0,r,1,0,7.065049,1,27,83299,11627,87.752,80047,14879,84.326,67324,27602,70.923,63.147968,68.844292,75.778526,76.269791,72.318077,71.228706,75.711777,0.917258,0.833323,0.827955,0.873198,0.886552,0.834057,0,2.57757e-08,3.61242e-11,1.11662e-11,1.89975e-09,1.89975e-09,1.89975e-09,36.514526,1.729393,4.91471e-06,3
