matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
cdde6,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.50032,5.880992,7.153952,5.770368,5.869824,5.847328,5.897376,0.935271,0.768851,0.953201,0.93705,0.940655,0.932672,0,0.00000003807,0.00000000464296,0,0.00000003807,0.00000003807,0.00000003807,4.34304,1.266468,0.00000719056,1
spaceShuttleEntry_1,6891,560,560,1,r,0.5,0,12.305357,2,517,5042,1849,73.168,4540,2351,65.883,6891,0,100,8.11952,9.492,10.418656,9.855744,9.357504,9.34624,9.405216,0.855407,0.779325,0.823836,0.867702,0.868747,0.8633,0,0.0000000452315,3.28913E-10,2.09048E-10,0.0000000452315,0.0000000452315,0.0000000452315,5.816992,1.395828,0.00000823217,3
fpga_dcop_20,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2892,3000,49.084,5892,0,100,6.798432,7.378944,7.864576,8.421408,7.368256,7.356672,7.402624,0.921329,0.864437,0.80728,0.922665,0.924118,0.918381,0,0.0000000424242,0.0000000312419,5.53693E-11,0.0000000424242,0.0000000424242,0.0000000424242,5.30576,1.28133,0.00000576887,3
Si2,17801,769,769,1,r,0.5,0,23.148244,12,61,13016,4785,73.119,9570,8231,53.761,17801,0,100,17.428736,18.898176,21.385248,21.150433,19.015488,18.985952,19.26128,0.922244,0.814989,0.824037,0.916555,0.917981,0.904859,0,0.0000000460135,0.00000000315757,4.23315E-10,0.0000000460135,0.0000000460135,0.0000000460135,9.5144,1.831827,0.00000838938,3
cdde5,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.51984,5.87936,6.748,5.783808,5.876416,5.851072,5.897408,0.93885,0.817996,0.954361,0.939321,0.94339,0.935977,0,0.000000037003,0.0000000119056,0,0.000000037003,0.000000037003,0.000000037003,4.37888,1.26056,0.00000754674,1
saylr3,3750,1000,1000,1,r,0.5,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,3750,0,100,3.942336,4.779424,4.83888,4.789536,4.807424,4.777952,4.784512,0.824856,0.814721,0.823114,0.820052,0.82511,0.823979,0,0.0000000383104,0.00000000549772,1.82557E-10,0.0000000383104,0.0000000383104,0.0000000383104,3.755552,1.049735,0.00000584054,3
cavity09,32747,1182,1182,0,r,0.5,0,27.704738,8,62,26860,5887,82.023,12471,20276,38.083,32747,0,100,27.097153,29.51136,31.700256,31.062817,30.419168,30.148449,30.87328,0.918194,0.854793,0.872334,0.890792,0.898791,0.877689,0,0.0000000456076,0.00000000564986,5.00379E-10,0.0000000456076,0.0000000456076,0.0000000456076,14.80176,1.830671,0.00000843097,3
M10PI_n_E,563,682,682,1,r,0.5,119,0.825513,0,1,563,0,100,308,255,54.707,563,0,100,2.202592,2.242336,2.79712,2.650144,2.2312,2.222496,2.228896,0.982276,0.78745,0.831122,0.987178,0.991044,0.988199,0,0.0000000419578,0.0000000419578,2.7514E-10,0.0000000419578,0.0000000419578,0.0000000419578,2.735296,0.805248,0.00000346812,3
lp_scfxm2,5469,660,1200,0,r,0.5,0,8.286364,1,57,2422,3047,44.286,2324,3145,42.494,5469,0,100,7.975776,8.84704,9.757728,9.078144,8.879392,8.854368,8.920768,0.901519,0.81738,0.878569,0.898235,0.900773,0.894068,0,0.0000000369913,3.56492E-10,2.29954E-10,0.0000000369913,0.0000000369913,0.0000000369913,5.063584,1.575125,0.00000955336,3
fs_760_2,5976,760,760,0,r,0.5,0,7.863158,3,21,5416,560,90.629,5849,127,97.875,5976,0,100,5.198624,5.807264,6.3184,6.02112,5.833952,5.821696,5.8568,0.895193,0.822775,0.863398,0.891098,0.892974,0.887622,0,0.0000000644025,6.44966E-15,1.0591E-11,0.0000000644025,0.0000000644025,0.0000000644025,4.303904,1.207886,0.00000395192,3
fpga_dcop_09,5888,1220,1220,0,r,0.5,0,4.82623,1,36,5722,166,97.181,2803,3085,47.605,5888,0,100,6.403552,7.325984,8.216672,8.351232,7.322592,7.28992,7.329664,0.874088,0.779336,0.766779,0.874493,0.878412,0.873649,0,0.0000000343405,0.0000000194918,8.21778E-11,0.0000000343405,0.0000000343405,0.0000000343405,4.771072,1.342162,0.00000506133,3
sherman1,3750,1000,1000,1,r,0.5,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,3750,0,100,3.830784,4.628896,4.812032,4.681632,4.756512,4.695968,4.771872,0.82758,0.796084,0.818258,0.805377,0.81576,0.802784,0,0.000000038767,0.00000000552813,1.76637E-10,0.000000038767,0.000000038767,0.000000038767,3.670624,1.043633,0.00000653245,1
gre_1107,5664,1107,1107,0,r,0.5,0,5.116531,2,7,5664,0,100,432,5232,7.627,5664,0,100,5.829632,6.351584,6.489984,6.828032,6.341792,6.330592,6.36816,0.917823,0.898251,0.853779,0.91924,0.920867,0.915434,0,0.0000000531487,0.0000000531487,1.32676E-14,0.0000000531487,0.0000000531487,0.0000000531487,4.792992,1.216282,0.00000679084,3
fpga_dcop_50,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.50064,7.31856,7.736992,8.368,7.313984,7.289056,7.333696,0.88824,0.840202,0.776845,0.888796,0.891836,0.886407,0,0.0000000460134,0.0000000336482,4.80606E-11,0.0000000460134,0.0000000460134,0.0000000460134,5.290304,1.228784,0.0000047562,3
dendrimer,63024,730,730,1,r,0.5,0,86.334247,28,229,63024,0,100,22888,40136,36.316,63024,0,100,21.85392,26.710049,27.23712,25.035072,26.768255,26.697376,27.134304,0.818191,0.802358,0.872932,0.816412,0.818579,0.805398,0,0.0000000412608,0.0000000412608,6.15187E-10,0.0000000412608,0.0000000412608,0.0000000412608,12.66064,1.726131,0.0000102324,1
M10PI_n1,1317,528,528,0,r,0.5,1,2.494318,0,8,273,1044,20.729,246,1071,18.679,1317,0,100,2.7584,3.168096,3.818208,3.22864,2.818624,2.896992,3.243264,0.870681,0.722433,0.854354,0.978634,0.95216,0.850501,0,0.0000000285098,0.00000000375372,9.37507E-11,0.0000000285098,0.0000000285098,0.0000000285098,2.256768,1.222279,0.00000618794,2
nos3,15844,960,960,1,r,0.5,0,16.504167,6,18,3964,11880,25.019,4224,11620,26.66,15844,0,100,20.123808,21.711073,25.202017,24.653889,22.015232,21.848928,22.218719,0.926891,0.7985,0.816253,0.914086,0.921043,0.905714,0,0.0000000437828,2.06309E-14,1.40212E-10,0.0000000437828,0.0000000437828,0.0000000437828,10.939008,1.839637,0.0000078519,3
umistfacesnorm_10NN,6990,575,575,1,r,0.5,0,12.156522,10,23,6970,20,99.714,82,6908,1.173,6990,0,100,7.078528,7.705248,8.426464,7.458336,7.756064,7.709696,7.852928,0.918663,0.840035,0.949076,0.912644,0.918133,0.901387,0,0.0000000402937,0.000000039806,2.92089E-10,0.0000000402937,0.0000000402937,0.0000000402937,4.982432,1.420697,0.00000797203,1
fs_541_4,4285,541,541,0,r,0.5,0,7.920518,1,11,2058,2227,48.028,3494,791,81.54,4285,0,100,4.282144,4.776928,4.768,5.044928,4.765312,4.775936,4.77216,0.896422,0.898101,0.848802,0.898607,0.896608,0.897318,0,0.0000000364033,4.99243E-13,1.03193E-10,0.0000000364033,0.0000000364033,0.0000000364033,3.771392,1.135428,0.00000592384,2
b_dyn,4264,1089,1089,0,r,0.5,0,3.915519,1,11,4081,183,95.708,4053,211,95.052,4264,0,100,4.291712,4.837856,5.306848,5.303488,4.905216,4.781056,4.800096,0.88711,0.808712,0.809224,0.874928,0.897649,0.894089,0,0.0000000463872,1.73649E-11,1.45979E-11,0.0000000463872,0.0000000463872,0.0000000463872,3.807648,1.127129,0.00000339996,3
fpga_dcop_27,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.482176,7.330176,7.741536,8.359392,7.333696,7.287968,7.346976,0.884314,0.837324,0.775436,0.883889,0.889435,0.882292,0,0.0000000399801,0.0000000301682,3.9345E-11,0.0000000399801,0.0000000399801,0.0000000399801,5.298368,1.223429,0.00000574411,3
spaceStation_7,18252,1134,1134,1,r,0.5,0,16.095238,1,148,10788,7464,59.106,8792,9460,48.17,18252,0,100,23.560192,25.580799,28.638975,28.642879,25.604992,25.597183,26.0928,0.921011,0.822662,0.82255,0.920141,0.920421,0.902938,0,0.0000000466245,9.24758E-10,3.20658E-10,0.0000000466245,0.0000000466245,0.0000000466245,13.341824,1.76589,0.00000720313,3
fs_541_3,4285,541,541,0,r,0.5,0,7.920518,1,11,1815,2470,42.357,3701,584,86.371,4285,0,100,4.300384,4.7848,4.76,5.197184,4.772064,4.777408,4.757888,0.898759,0.903442,0.827445,0.901158,0.90015,0.903843,0,0.0000000321383,3.42203E-14,6.77362E-11,0.0000000321383,0.0000000321383,0.0000000321383,3.7672,1.141533,0.00000832878,4
fs_541_1,4285,541,541,0,r,0.5,0,7.920518,1,11,3714,571,86.674,3466,819,80.887,4285,0,100,4.290176,4.7984,5.810048,5.078304,4.787904,4.790304,4.781952,0.894085,0.738406,0.844805,0.896045,0.895596,0.89716,0,0.0000000478711,0.00000000213543,1.45461E-10,0.0000000478711,0.0000000478711,0.0000000478711,3.257216,1.31713,0.00000509388,4
fpga_trans_02,7382,1220,1220,0,r,0.5,0,6.05082,1,50,7234,148,97.995,4368,3014,59.171,7382,0,100,6.885056,7.87328,8.911904,8.858688,7.83152,7.854464,7.867872,0.874484,0.772568,0.777209,0.879147,0.876579,0.875085,0,0.00000004026,0.0000000281467,1.85595E-10,0.00000004026,0.00000004026,0.00000004026,5.286208,1.302456,0.00000663635,2
illc1033,4732,1033,320,0,r,0.5,0,4.580833,3,5,4720,12,99.746,154,4578,3.254,4732,0,100,5.719904,6.09776,6.892,6.055104,6.118464,6.000128,6.228704,0.938034,0.829934,0.944642,0.934859,0.953297,0.918314,0,0.0000000430959,0.0000000429221,3.59688E-10,0.0000000430959,0.0000000430959,0.0000000430959,4.561824,1.253863,0.00000680657,3
lnsp_511,2796,511,511,0,r,0.5,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2796,0,100,4.103968,4.790752,4.999232,5.21376,4.821408,4.79088,4.83248,0.856644,0.82092,0.787142,0.851197,0.856621,0.849247,0,0.0000000227787,3.70287E-18,2.41679E-11,0.0000000227787,0.0000000227787,0.0000000227787,3.795936,1.081148,0.00000799712,3
