matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
adder_dcop_25,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7553,3693,67.162,2707,8539,24.071,19.38352,22.95232,24.67728,22.903839,22.378624,19.563969,23.554079,0.844512,0.78548,0.8463,0.866162,0.990776,0.822937,0,0.0000000253424,0.00000000219357,9.89562E-12,0.0000000218404,0.0000000218404,0.0000000218404,14.607712,1.326937,0.00000854901,3
filter2D_E,1668,1668,1668,1,r,1,0,1,1,1,1668,0,100,16,1652,0.959,1668,0,100,2.80448,3.056576,4.414304,3.26368,3.15856,3.2152,3.194432,0.917523,0.635317,0.8593,0.887898,0.872257,0.877928,0,0.0000000459697,0.0000000459697,2.4325E-10,0.0000000459697,0.0000000459697,0.0000000459697,2.600416,1.078474,0.00000374922,2
spaceShuttleEntry_3,28757,1834,1834,1,r,1,0,15.679935,2,1700,18512,10245,64.374,13284,15473,46.194,1134,27623,3.943,21.602207,26.451839,26.305857,26.145727,22.867552,21.64576,23.545824,0.816662,0.821194,0.826223,0.944666,0.997988,0.917454,0,0.0000000426718,0.00000000242992,3.74145E-10,2.19558E-10,2.19558E-10,2.19558E-10,14.009728,1.541943,0.00000837405,3
west1505,5445,1505,1505,0,r,1,0,3.61794,1,12,1927,3518,35.39,5074,371,93.186,5016,429,92.121,4.904864,5.7016,7.339488,6.067968,6.043808,5.87056,5.907456,0.860261,0.668284,0.808321,0.811552,0.835502,0.830284,0,0.0000000305909,5.5408E-13,4.56625E-11,0.00000000541238,0.00000000541238,0.00000000541238,3.821984,1.283329,0.00000491927,3
adder_dcop_27,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7680,3566,68.291,2962,8284,26.338,19.363775,22.922304,23.425665,23.204321,22.336927,19.57168,23.567167,0.844757,0.826605,0.83449,0.866895,0.989377,0.821642,0,0.0000000304835,0.00000000206277,1.5585E-11,0.0000000268398,0.0000000268398,0.0000000268398,15.640512,1.238052,0.00000807765,3
utm1700b,21509,1700,1700,0,r,1,0,12.652353,1,29,21501,8,99.963,11827,9682,54.986,483,21026,2.246,17.087263,19.458912,20.868383,21.046335,17.369728,17.381599,18.032448,0.87812,0.818811,0.811888,0.983738,0.983066,0.947584,0,0.0000000449811,0.0000000449464,5.09786E-10,0.00000000877188,0.00000000877188,0.00000000877188,10.855712,1.574034,0.00000766768,2
dw2048,10114,2048,2048,0,r,1,0,4.938477,3,8,10114,0,100,3063,7051,30.285,1168,8946,11.548,9.141696,9.878336,11.617024,11.100832,9.292928,9.264832,9.686912,0.925429,0.786922,0.823514,0.983726,0.986709,0.943716,0,0.0000000427387,0.0000000427387,6.33222E-10,0.0000000207013,0.0000000207013,0.0000000207013,6.346688,1.440388,0.00000732544,3
adder_dcop_10,11232,1813,1813,0,r,1,0,6.195256,1,1310,11212,20,99.822,6997,4235,62.295,2657,8575,23.656,19.389889,22.953312,24.314976,23.073441,22.368288,19.556959,23.511423,0.844753,0.797446,0.840355,0.866847,0.991457,0.824701,0,0.0000000264178,0.00000000863929,6.43798E-11,0.0000000211063,0.0000000211063,0.0000000211063,14.657056,1.322905,0.0000202312,3
bcsstm13,21943,2003,2003,1,r,1,0,10.955067,1,70,21166,777,96.459,19430,2513,88.548,7705,14238,35.114,20.769632,24.111296,26.371807,25.510977,22.571039,22.551041,24.304384,0.861407,0.78757,0.814145,0.920189,0.921005,0.854563,0,0.0000000429604,5.33677E-10,1.10466E-10,0.0000000244728,0.0000000244728,0.0000000244728,11.910304,1.743837,0.00000433344,3
Goodwin_013,56069,1965,1965,0,r,1,0,28.533842,1,62,55860,209,99.627,16219,39850,28.927,209,55860,0.373,42.882591,48.709183,49.980736,48.349407,43.467743,43.263454,44.235455,0.88038,0.857982,0.886931,0.986538,0.991197,0.969417,0,0.0000000402447,0.0000000363193,4.47423E-10,0.0000000173362,0.0000000173362,0.0000000173362,23.857088,1.797478,0.0000070755,3
TS,45262,2142,2142,0,r,1,0,21.130719,1,23,2646,42616,5.846,2058,43204,4.547,182,45080,0.402,42.508736,46.105537,51.646145,51.616833,43.054176,42.870144,43.983585,0.921988,0.823077,0.823544,0.987331,0.99157,0.966468,0,0.0000000528613,3.06589E-10,2.44617E-10,7.42689E-11,7.42689E-11,7.42689E-11,23.207487,1.831682,0.00000854771,3
bcsstm12,19659,1473,1473,1,r,1,0,13.346232,2,22,19391,268,98.637,9440,10219,48.019,838,18821,4.263,16.454241,19.330816,20.128128,17.53504,16.554432,16.499777,17.181664,0.851192,0.817475,0.938363,0.993948,0.99724,0.957663,0,0.0000000383048,0.0000000046099,2.61422E-10,1.59069E-10,1.59069E-10,1.59069E-10,10.312992,1.595487,0.00000723661,3
lp_cycle,21234,1903,3371,0,r,1,13,11.158171,0,64,6348,14886,29.895,14751,6483,69.469,13666,7568,64.359,19.350368,22.061695,23.07056,23.261889,21.055201,21.056032,22.536768,0.877103,0.838747,0.831849,0.91903,0.918994,0.858613,0,0.0000000377881,1.04705E-10,4.22385E-10,0.0000000029479,0.0000000029479,0.0000000029479,11.93712,1.621025,0.00000865183,2
