C:\Users\lenovo\Desktop\Project\mtx_files\1138_bus.mtx,  0.0626, 0.13,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\494_bus.mtx,  0.0301, 0.11,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\662_bus.mtx,  0.0391, 0.13,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\685_bus.mtx,  0.0398, 0.16,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\abb313.mtx,  0.0214, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\add20.mtx,  0.1123, 0.31,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\add32.mtx,  0.2106, 0.23,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\af23560.mtx,  1.2821, 0.76,  6.4
C:\Users\lenovo\Desktop\Project\mtx_files\arc130.mtx,  0.0117, 0.22,  2.4
C:\Users\lenovo\Desktop\Project\mtx_files\ash219.mtx,  0.0161, 0.05,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\ash292.mtx,  0.0197, 0.22,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\ash331.mtx,  0.0223, 0.06,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\ash608.mtx,  0.0353, 0.07,  1.1
C:\Users\lenovo\Desktop\Project\mtx_files\ash85.mtx,  0.0093, 0.11,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\b1_ss.mtx,  0.0068, 0.00,  0.1
C:\Users\lenovo\Desktop\Project\mtx_files\b2_ss.mtx,  0.0576, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\bayer01.mtx,  2.4990, 0.22,  2.8
C:\Users\lenovo\Desktop\Project\mtx_files\bayer02.mtx,  0.6125, 0.21,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\bayer03.mtx,  0.2973, 0.38,  4.3
C:\Users\lenovo\Desktop\Project\mtx_files\bayer04.mtx,  0.9097, 0.35,  3.9
C:\Users\lenovo\Desktop\Project\mtx_files\bayer05.mtx,  0.1635, 0.34,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\bayer06.mtx,  0.1400, 0.39,  4.4
C:\Users\lenovo\Desktop\Project\mtx_files\bayer07.mtx,  0.1599, 0.35,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\bayer08.mtx,  0.1389, 0.40,  4.5
C:\Users\lenovo\Desktop\Project\mtx_files\bayer09.mtx,  0.1442, 0.29,  3.4
C:\Users\lenovo\Desktop\Project\mtx_files\bayer10.mtx,  0.5925, 0.32,  3.7
C:\Users\lenovo\Desktop\Project\mtx_files\bcircuit.mtx,  3.1945, 0.24,  2.6
