matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
bayer09,21216,3083,3083,0,r,1.0,0,6.881609,1,34,19493,1723,91.879,21148,68,99.679,20400,816,96.154,14.497248,17.020576,19.269665,17.582752,17.43536,17.209408,17.56896,0.851748,0.752335,0.824515,0.831485,0.842402,0.825163,0.0,5.51013e-08,1.00184e-14,2.55026e-12,2.59933e-09,2.59933e-09,2.59933e-09,10.579136,1.370362,5.94685e-06
cdde6,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.361728,5.850464,6.532416,5.705024,5.36288,5.369696,5.451296,0.916462,0.820788,0.939826,0.999785,0.998516,0.983569,0.0,3.77258e-08,4.51728e-09,0.0,0.0,0.0,0.0,4.916224,1.090619,7.65404e-06
west1505,5445,1505,1505,0,r,1.0,0,3.61794,1,12,1927,3518,35.39,5074,371,93.186,5016,429,92.121,4.782176,5.704448,6.169408,6.130304,6.03984,5.814944,5.860416,0.838324,0.775143,0.780088,0.791772,0.822394,0.816013,0.0,3.10129e-08,4.69837e-13,4.12493e-11,5.25657e-09,5.25657e-09,5.25657e-09,4.320512,1.106854,6.397e-06
cdde5,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.358464,5.775296,6.991616,5.678208,5.325376,5.3184,5.486304,0.927825,0.766413,0.943689,1.006213,1.007533,0.976698,0.0,3.83253e-08,1.22694e-08,0.0,0.0,0.0,0.0,4.354432,1.230577,7.35924e-06
saylr3,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.96176,4.686496,5.395712,4.712448,4.140864,3.964736,4.798112,0.845357,0.734242,0.840701,0.956747,0.999249,0.825691,0.0,4.30104e-08,6.16944e-09,1.71085e-10,1.13397e-08,1.13397e-08,1.13397e-08,3.188896,1.242361,6.32464e-06
add32,23884,4960,4960,0,r,1.0,0,4.815323,2,32,23884,0,100.0,12609,11275,52.793,2522,21362,10.559,20.55584,23.579617,24.565248,26.19824,21.018112,21.022432,24.386944,0.871763,0.836785,0.784627,0.978006,0.977805,0.842903,0.0,5.44712e-08,5.44712e-08,7.19352e-10,1.25433e-08,1.25433e-08,1.25433e-08,13.894496,1.479423,6.70032e-06
cavity09,32747,1182,1182,0,r,1.0,0,27.704738,8,62,26860,5887,82.023,12471,20276,38.083,4705,28042,14.368,26.591553,29.645376,31.495647,30.491743,27.122145,27.087839,27.619007,0.896988,0.844293,0.87209,0.980437,0.981679,0.962799,0.0,4.46512e-08,5.29661e-09,4.49521e-10,2.73615e-10,2.73615e-10,2.73615e-10,14.442208,1.841239,8.41869e-06
bcsstm13,21943,2003,2003,1,r,1.0,0,10.955067,1,70,21166,777,96.459,19430,2513,88.548,7705,14238,35.114000000000004,20.897505,24.214657,26.016064,25.643232,22.664385,22.646208,24.39168,0.863011,0.803254,0.814933,0.922042,0.922782,0.856747,0.0,4.19866e-08,5.79854e-10,1.1233e-10,2.71445e-08,2.71445e-08,2.71445e-08,12.360032,1.690732,4.63143e-06
bayer05,27836,3268,3268,0,r,1.0,0,8.517748,1,73,19350,8486,69.514,27808,28,99.899,27836,0,100.0,30.5896,33.906914,37.54208,35.224865,34.033951,33.962784,34.754528,0.902164,0.814808,0.868409,0.898797,0.90068,0.880162,0.0,3.43596e-08,1.22089e-14,5.74171e-13,3.43596e-08,3.43596e-08,3.43596e-08,17.002945,1.799077,3.7643e-06
fs_760_2,5976,760,760,0,r,1.0,0,7.863158,3,21,5416,560,90.629,5849,127,97.875,5911,65,98.912,5.308576,5.8592,7.122752,6.015232,6.24688,6.007616,5.838304,0.906024,0.745298,0.882522,0.849796,0.883641,0.909267,0.0,3.0387e-08,3.75385e-15,1.24135e-11,3.03741e-08,3.03741e-08,3.03741e-08,4.850304,1.094483,2.76012e-06
bcsstm12,19659,1473,1473,1,r,1.0,0,13.346232,2,22,19391,268,98.637,9440,10219,48.019,838,18821,4.263,16.43408,19.372801,20.639328,17.496416,16.503168,16.462784,17.169504,0.848307,0.796251,0.939283,0.995814,0.998256,0.957167,0.0,4.13736e-08,4.50219e-09,2.66851e-10,1.68006e-10,1.68006e-10,1.68006e-10,9.32336,1.762678,7.19842e-06
ex4,32299,1601,1601,1,r,1.0,0,20.174266,7,37,32299,0,100.0,5520,26779,17.09,0,32299,0.0,33.15712,36.222912,37.308353,39.439808,33.279648,33.228481,33.830753,0.915363,0.888732,0.840702,0.996318,0.997852,0.980088,0.0,4.38778e-08,4.38778e-08,5.6504e-10,0.0,0.0,0.0,18.428801,1.799201,8.53688e-06
sherman1,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.851904,4.678112,5.983744,4.695264,4.154432,4.00816,4.932384,0.823389,0.643728,0.820381,0.927179,0.961015,0.780942,0.0,3.93493e-08,4.9698e-09,1.72161e-10,1.0082e-08,1.0082e-08,1.0082e-08,4.277184,0.90057,5.31854e-06
bcsstk11,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.502,12124,22117,35.408,0,34241,0.0,30.111967,32.647232,36.779423,36.743874,30.187584,30.153473,30.836544,0.922344,0.818718,0.81951,0.997495,0.998624,0.976503,0.0,4.62832e-08,1.55273e-14,1.35151e-10,0.0,0.0,0.0,16.678944,1.805388,6.87341e-06
gre_1107,5664,1107,1107,0,r,1.0,0,5.116531,2,7,5664,0,100.0,432,5232,7.627000000000001,0,5664,0.0,5.855104,6.365632,7.636032,6.838144,5.878272,5.863712,5.959584,0.919799,0.766773,0.856242,0.996059,0.998532,0.982469,0.0,5.43644e-08,5.43644e-08,1.5043e-14,0.0,0.0,0.0,4.303072,1.36068,6.556e-06
