matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
oscil_dcop_46,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.774528,3.108288,5.640928,3.143648,3.164928,3.172608,3.285728,0.892623,0.491857,0.882582,0.876648,0.874526,0.844418,0.0,4.96123e-08,3.74645e-14,1.64824e-10,2.28202e-10,2.28202e-10,2.28202e-10,2.491104,1.113775,2.02128e-06
tumorAntiAngiogenesis_3,3952,410,410,1,r,1.0,0,9.639024,2,406,2122,1830,53.694,3914,38,99.038,3952,0,100.0,6.721312,7.499488,9.966848,7.783936,7.492384,7.388736,7.53152,0.896236,0.674367,0.863485,0.897086,0.90967,0.892424,0.0,1.52616e-08,1.9714e-14,2.01822e-12,1.52616e-08,1.52616e-08,1.52616e-08,5.45872,1.231298,4.50218e-06
mesh3em5,1889,289,289,1,r,1.0,0,6.536332,4,9,1120,769,59.291,1056,833,55.903000000000006,0,1889,0.0,3.27536,3.364576,3.334784,3.314656,3.313024,3.294272,3.291776,0.973484,0.982181,0.988145,0.988632,0.994259,0.995013,0.0,4.63058e-08,2.19361e-09,2.45714e-14,0.0,0.0,0.0,3.634112,0.901282,4.06904e-06
bfwa398,3678,398,398,0,r,1.0,0,9.241206,3,23,2610,1068,70.962,1431,2247,38.907,0,3678,0.0,5.76432,6.247488,6.9528,6.357376,5.757824,5.672928,5.769504,0.922662,0.829065,0.906714,1.001128,1.01611,0.999101,0.0,4.37722e-08,9.15727e-09,1.99834e-10,0.0,0.0,0.0,3.783744,1.523443,8.28027e-06
oscil_dcop_26,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.781632,3.138208,4.112096,3.132864,3.114304,3.167168,3.287712,0.886376,0.676451,0.887888,0.893179,0.878271,0.846069,0.0,2.95154e-08,2.21481e-14,1.09841e-10,1.41747e-10,1.41747e-10,1.41747e-10,2.570912,1.081963,4.49997e-06
bcsstm07,7252,420,420,1,r,1.0,0,17.266667,2,26,4756,2496,65.582,5864,1388,80.86,1061,6191,14.63,10.034112,10.888384,11.976192,11.9296,10.381568,10.385056,10.413504,0.921543,0.837838,0.841111,0.966531,0.966207,0.963567,0.0,4.44513e-08,3.28771e-11,2.0616e-10,8.86208e-11,8.86208e-11,8.86208e-11,6.334336,1.584083,7.06682e-06
oscil_dcop_41,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.747296,3.050176,4.381152,3.02496,3.00896,2.994752,3.272064,0.900701,0.627072,0.908209,0.913038,0.91737,0.839622,0.0,3.12277e-08,7.53298e-14,2.04186e-10,2.89089e-10,2.89089e-10,2.89089e-10,3.55744,0.772268,5.6118e-06
gre_115,421,115,115,0,r,1.0,0,3.66087,2,7,421,0,100.0,3,418,0.713,0,421,0.0,2.273152,2.353088,3.235392,2.73536,2.310944,2.27696,2.2976,0.966029,0.702589,0.831025,0.983647,0.998328,0.989359,0.0,4.76792e-08,4.76792e-08,2.04143e-15,0.0,0.0,0.0,3.33872,0.680845,5.45477e-06
arc130,1282,130,130,0,r,1.0,0,9.861538,1,124,1044,238,81.435,1186,96,92.512,1172,110,91.42,3.445952,3.851904,5.033472,3.828224,3.851328,3.851968,3.856448,0.89461,0.684607,0.900144,0.894744,0.894595,0.893556,0.0,2.59929e-08,2.00307e-13,8.33196e-13,8.30563e-13,8.30563e-13,8.30563e-13,3.851936,0.894603,9.92379e-06
lop163,935,163,163,0,r,1.0,0,5.736196,3,6,935,0,100.0,488,447,52.193,5,930,0.5349999999999999,2.709984,2.784128,2.792384,2.8472,2.806272,2.774528,2.761376,0.973369,0.970491,0.951807,0.965688,0.976737,0.981389,0.0,4.92143e-08,4.92143e-08,1.51753e-09,3.75284e-09,3.75284e-09,3.75284e-09,3.354976,0.807751,7.52071e-06
