matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
arc130,1282,130,130,0,r,1.0,0,9.861538,1,124,1044,238,81.435,1186,96,92.512,1172,110,91.42,3.773888,3.858976,4.481728,3.895936,3.865952,3.858848,3.918848,0.977951,0.842061,0.968673,0.976186,0.977983,0.96301,0.0,2.1818e-08,3.03682e-13,2.18298e-11,2.18297e-11,2.18297e-11,2.18297e-11,3.38928,1.113478,1.89398e-06
add32,23884,4960,4960,0,r,1.0,0,4.815323,2,32,23884,0,100.0,12609,11275,52.793,2522,21362,10.559000000000001,21.029217,24.083361,25.629663,26.739552,21.492191,21.487841,24.901024,0.873184,0.820503,0.786446,0.978458,0.978657,0.844512,0.0,5.48793e-08,5.48793e-08,7.37565e-10,1.40393e-08,1.40393e-08,1.40393e-08,13.922496,1.510449,6.45684e-06
b_dyn,4264,1089,1089,0,r,1.0,0,3.915519,1,11,4081,183,95.708,4053,211,95.052,4096,168,96.06,4.275296,4.868832,5.797152,5.24608,5.284032,5.138848,5.196416,0.878095,0.737482,0.814951,0.809097,0.831956,0.822739,0.0,1.46438e-08,8.73051e-12,6.33057e-12,7.87902e-11,7.87902e-11,7.87902e-11,3.794144,1.126814,1.26922e-05
af23560,484256,23560,23560,0,r,1.0,0,20.55416,11,21,184932,299324,38.189,171115,313141,35.336,0,484256,0.0,480.231354,506.979431,583.903076,583.555237,476.251129,475.072571,484.0802,0.94724,0.82245,0.822941,1.008357,1.010859,0.992049,0.0,4.44808e-08,6.13237e-10,4.55875e-10,0.0,0.0,0.0,235.26886,2.041202,8.57891e-06
685_bus,3249,685,685,1,r,1.0,0,4.743066,2,13,78,3171,2.401,851,2398,26.192999999999998,257,2992,7.91,4.505408,5.032256,4.877184,5.216736,4.791552,4.757984,4.976608,0.895306,0.923772,0.863645,0.940282,0.946915,0.905317,0.0,6.53466e-08,8.582e-12,2.30675e-10,2.31235e-10,2.31235e-10,2.31235e-10,3.883904,1.16002,4.80718e-06
662_bus,2474,662,662,1,r,1.0,0,3.73716,2,10,14,2460,0.5660000000000001,527,1947,21.302,319,2155,12.894,3.106784,3.76768,3.744032,3.656224,3.2568,3.255584,3.64256,0.824588,0.829796,0.849725,0.953938,0.954294,0.852912,0.0,6.02366e-08,1.40737e-11,5.10706e-10,5.42747e-10,5.42747e-10,5.42747e-10,3.241536,0.95843,6.65979e-06
b1_ss,15,7,7,0,r,1.0,0,2.142857,2,3,6,9,40.0,3,12,20.0,6,9,40.0,2.068288,2.20752,2.809376,2.283104,2.66176,2.250816,2.275072,0.936928,0.736209,0.905911,0.777038,0.918906,0.909109,0.0,1.90627e-08,7.11121e-09,4.62742e-11,6.95239e-09,6.95239e-09,6.95239e-09,2.14016,0.966417,7.81336e-06
494_bus,1666,494,494,1,r,1.0,0,3.37247,2,10,9,1657,0.54,936,730,56.182,736,930,44.178,2.731104,3.237824,3.526272,3.249024,3.187872,3.022976,3.302432,0.8435,0.774502,0.840592,0.856717,0.903449,0.826998,0.0,6.03691e-08,6.11608e-13,3.37837e-10,5.47273e-10,5.47273e-10,5.47273e-10,2.29232,1.191415,9.92977e-06
add20,17319,2395,2395,0,r,1.0,0,7.231315,2,124,17319,0,100.0,12550,4769,72.464,2064,15255,11.918,12.527328,14.917856,15.861248,16.486784,12.728416,12.530816,14.649184,0.839754,0.789807,0.759841,0.984202,0.999722,0.855155,0.0,4.98135e-08,4.98135e-08,1.09955e-10,1.64881e-08,1.64881e-08,1.64881e-08,8.877984,1.411055,6.87449e-06
1138_bus,4054,1138,1138,1,r,1.0,0,3.56239,2,18,46,4008,1.135,2558,1496,63.098,1967,2087,48.52,4.315776,4.92896,4.326592,5.275936,4.761216,4.741984,5.621888,0.875596,0.9975,0.818011,0.906444,0.91012,0.767674,0.0,3.58828e-08,1.72414e-12,3.6265e-10,5.4435e-10,5.4435e-10,5.4435e-10,3.795776,1.136994,5.82069e-06
