matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
cdde6,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.565152,5.878304,7.166784,5.759904,5.469504,5.52064,5.701024,0.946728,0.77652,0.966188,1.017488,1.008063,0.976167,0.0,3.51541e-08,4.3907e-09,0.0,0.0,0.0,0.0,4.373216,1.272554,6.99889e-06
spaceShuttleEntry_1,6891,560,560,1,r,1.0,0,12.305357,2,517,5042,1849,73.168,4540,2351,65.88300000000001,513,6378,7.444000000000001,7.875616,9.306464,9.628768,9.656288,8.31648,7.847232,8.531936,0.846252,0.817926,0.815595,0.946989,1.003617,0.923075,0.0,4.7393e-08,3.73519e-10,2.32532e-10,1.78457e-08,1.78457e-08,1.78457e-08,5.759456,1.367424,7.6535e-06
fpga_dcop_20,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2892,3000,49.084,84,5808,1.426,6.514944,7.2712,8.289056,8.311328,6.85856,6.787072,6.832992,0.895993,0.785969,0.783863,0.9499,0.959905,0.953454,0.0,4.55908e-08,3.67164e-08,5.61229e-11,1.31686e-08,1.31686e-08,1.31686e-08,4.727808,1.378005,5.54269e-06
Si2,17801,769,769,1,r,1.0,0,23.148244,12,61,13016,4785,73.119,9570,8231,53.761,0,17801,0.0,17.010689,18.500288,21.181185,20.713921,17.207745,17.053152,17.447424,0.919482,0.803104,0.82122,0.988548,0.99751,0.974969,0.0,4.76774e-08,3.1428e-09,4.24798e-10,0.0,0.0,0.0,9.390336,1.81151,8.72536e-06
cdde5,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.369056,5.808832,6.524928,5.67184,5.346432,5.34336,5.444448,0.924292,0.822853,0.946616,1.004232,1.004809,0.986153,0.0,3.85537e-08,1.22146e-08,0.0,0.0,0.0,0.0,4.341888,1.236572,7.16997e-06
saylr3,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.961312,4.67408,5.233376,4.707296,4.069728,3.968512,4.818144,0.847506,0.756932,0.841526,0.97336,0.998186,0.822166,0.0,3.96008e-08,6.13217e-09,1.7602e-10,1.21358e-08,1.21358e-08,1.21358e-08,3.191264,1.241299,6.08619e-06
cavity09,32747,1182,1182,0,r,1.0,0,27.704738,8,62,26860,5887,82.023,12471,20276,38.083,4705,28042,14.368,26.607937,29.661888,31.532352,30.527361,27.117855,27.078337,27.620768,0.897041,0.84383,0.871609,0.981196,0.982628,0.963331,0.0,4.40418e-08,6.00579e-09,5.12497e-10,3.09791e-10,3.09791e-10,3.09791e-10,14.46048,1.840045,8.31123e-06
M10PI_n_E,563,682,682,1,r,1.0,119,0.825513,0,1,563,0,100.0,308,255,54.706999999999994,563,0,100.0,2.075904,2.230624,2.235616,2.64592,2.262784,2.222688,2.232192,0.930638,0.92856,0.784568,0.917411,0.933961,0.929984,0.0,2.69536e-08,2.69536e-08,2.52563e-10,2.69536e-08,2.69536e-08,2.69536e-08,2.727104,0.761212,3.12511e-06
small,3207,677,1400,0,r,1.0,0,4.737075,1,19,1453,1754,45.306999999999995,2737,470,85.345,2193,1014,68.382,4.538688,4.982656,5.945824,5.478048,4.97952,4.937824,5.371424,0.910897,0.76334,0.828523,0.911471,0.919168,0.844969,0.0,3.90944e-08,4.40603e-11,1.35508e-10,3.87122e-08,3.87122e-08,3.87122e-08,4.039584,1.123553,6.54258e-06
lp_scfxm2,5469,660,1200,0,r,1.0,0,8.286364,1,57,2422,3047,44.285999999999994,2324,3145,42.494,863,4606,15.78,8.00464,8.877312,9.66256,9.148672,8.230944,8.148608,8.883744,0.901696,0.828418,0.874951,0.972506,0.982332,0.901043,0.0,4.40979e-08,3.02622e-10,2.80343e-10,1.86838e-10,1.86838e-10,1.86838e-10,5.639968,1.41927,9.38752e-06
