matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
2D_27628_bjtcai,442898,27628,27628,0,r,1,0,16.030766,9,90,359307,83591,81.126,411254,31644,92.855,339083,103815,76.56,559.670654,592.053955,661.907959,634.306091,590.65741,578.554993,591.390991,0.945303,0.845542,0.882335,0.947539,0.967359,0.946363,0,0.0000000445662,7.72624E-13,5.90111E-11,6.17009E-11,6.17009E-11,6.17009E-11,274.456024,2.0392,0.00000719423,3
3D_28984_Tetra,599170,28984,28984,0,r,1,0,20.67244,12,3817,575766,23404,96.094,598042,1128,99.812,599170,0,100,601.983521,637.959412,695.307983,660.840393,650.026062,633.505737,646.044189,0.943608,0.86578,0.910936,0.926091,0.950242,0.931799,0,0.0000000483463,6.11128E-16,2.28945E-15,0.0000000483463,0.0000000483463,0.0000000483463,299.515228,2.009859,0.00000366955,3
ABACUS_shell_hd_E,19216,23412,23412,0,r,1,21808,0.820776,0,12,8,19208,0.042,2184,17032,11.366,592,18624,3.081,18.28688,23.130495,19.549152,21.954657,6.194624,6.062528,19.930336,0.790596,0.935431,0.832939,2.952057,3.016379,0.91754,0,0.0000000442504,1.74728E-15,4.69733E-10,2.59146E-10,2.59146E-10,2.59146E-10,14.745824,1.24014,0.00000989658,3
ABACUS_shell_hd_K,216082,23412,23412,0,r,1,0,9.22954,4,15,50455,165627,23.35,197326,18756,91.32,194536,21546,90.029,209.147293,222.143066,250.846298,232.250336,227.822235,221.249023,231.99881,0.941498,0.833767,0.900525,0.918028,0.945303,0.901502,0,0.0000000453666,1.27646E-14,1.81895E-11,8.51886E-12,8.51886E-12,8.51886E-12,110.062141,1.900266,0.00000815023,3
ABACUS_shell_hd_M,206474,23412,23412,0,r,1,0,8.819153,4,12,197163,9311,95.49,194623,11851,94.26,192142,14332,93.059,208.839935,221.951462,232.321854,231.873383,227.391205,220.5457,231.531708,0.940926,0.898925,0.900664,0.918417,0.946924,0.901993,0,0.0000000429496,5.03188E-10,6.73447E-12,4.05044E-12,4.05044E-12,4.05044E-12,110.116348,1.896539,0.0000062329,3
ABACUS_shell_ld_E,19216,23412,23412,0,r,1,21808,0.820776,0,12,8,19208,0.042,2184,17032,11.366,592,18624,3.081,18.289375,23.098881,21.26384,21.966816,6.14464,6.023104,19.918655,0.791786,0.860116,0.832591,2.976476,3.036536,0.918203,0,0.0000000446072,1.41452E-15,5.02191E-10,3.70419E-10,3.70419E-10,3.70419E-10,14.724,1.242147,0.00000908812,3
ABACUS_shell_ld_K,216082,23412,23412,0,r,1,0,9.22954,4,15,50455,165627,23.35,197326,18756,91.32,194536,21546,90.029,209.215515,222.231232,252.112411,232.254654,227.889252,221.380447,232.063675,0.941432,0.82985,0.900802,0.918058,0.94505,0.901544,0,0.000000044711,1.23512E-14,2.12025E-11,1.52842E-11,1.52842E-11,1.52842E-11,110.146912,1.899422,0.00000826555,3
ABACUS_shell_ld_M,206474,23412,23412,0,r,1,0,8.819153,4,12,197163,9311,95.49,194623,11851,94.26,192142,14332,93.059,208.940033,222.142944,232.443008,231.921951,227.456284,220.601562,231.581543,0.940566,0.898887,0.900907,0.918594,0.947138,0.902231,0,0.0000000462339,5.04486E-10,6.19146E-12,3.56702E-12,3.56702E-12,3.56702E-12,110.157059,1.896747,0.00000640201,3
ABACUS_shell_md_E,19216,23412,23412,0,r,1,21808,0.820776,0,12,8,19208,0.042,2184,17032,11.366,592,18624,3.081,18.299904,23.094048,19.516577,21.941664,6.092352,5.975648,19.893215,0.792408,0.93766,0.834025,3.00375,3.062413,0.919907,0,0.0000000453638,2.35162E-16,4.68796E-10,2.26907E-10,2.26907E-10,2.26907E-10,14.543776,1.258264,0.00000910839,3
ABACUS_shell_md_K,216082,23412,23412,0,r,1,0,9.22954,4,15,50455,165627,23.35,197326,18756,91.32,194536,21546,90.029,209.133575,222.113312,250.863617,232.271683,227.8535,221.21991,232.104797,0.941563,0.833654,0.900383,0.917842,0.945365,0.901031,0,0.0000000438558,1.37029E-14,1.72704E-11,2.10763E-11,2.10763E-11,2.10763E-11,110.047234,1.900398,0.00000795589,3
