matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
ex19,259879,12005,12005,0,r,1.0,0,21.647564,1,50,116904,142975,44.984,154647,105232,59.507,86392,173487,33.243,250.558304,267.93808,283.073639,281.267731,260.724121,256.601349,260.591919,0.935135,0.885135,0.890818,0.961009,0.97645,0.961497,0.0,4.59037e-08,2.13931e-14,1.65514e-10,1.46916e-13,1.46908e-13,1.46809e-13,126.008034,1.988431,8.47392e-06
bayer09,21216,3083,3083,0,r,1.0,0,6.881609,1,34,19493,1723,91.879,21148,68,99.679,20400,816,96.154,14.497248,17.020576,19.269665,17.582752,17.43536,17.209408,17.56896,0.851748,0.752335,0.824515,0.831485,0.842402,0.825163,0.0,5.51013e-08,1.00184e-14,2.55026e-12,2.59933e-09,2.59933e-09,2.59933e-09,10.579136,1.370362,5.94685e-06
bfwa398,3678,398,398,0,r,1.0,0,9.241206,3,23,2610,1068,70.962,1431,2247,38.907000000000004,0,3678,0.0,5.647264,6.041728,6.371776,6.324448,5.565184,5.455392,5.720192,0.93471,0.886294,0.892926,1.014749,1.035171,0.987251,0.0,4.72806e-08,9.38441e-09,2.0566e-10,0.0,0.0,0.0,4.815456,1.172737,7.23921e-06
cdde6,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.361728,5.850464,6.532416,5.705024,5.36288,5.369696,5.451296,0.916462,0.820788,0.939826,0.999785,0.998516,0.983569,0.0,3.77258e-08,4.51728e-09,0.0,0.0,0.0,0.0,4.916224,1.090619,7.65404e-06
g7jac100sc,384636,29610,29610,0,r,1.0,0,12.990071,2,153,201568,183068,52.405,78156,306480,20.319000000000003,21206,363430,5.513,293.402435,329.329742,370.743103,346.374817,301.096466,297.191528,307.958313,0.890908,0.79139,0.847066,0.974447,0.98725,0.952734,0.0,3.83356e-08,5.67252e-11,8.53051e-12,1.9068e-11,1.9068e-11,1.9068e-11,163.364731,1.795996,4.94093e-06
bcsstm07,7252,420,420,1,r,1.0,0,17.266667,2,26,4756,2496,65.582,5864,1388,80.86,1061,6191,14.63,10.088672,10.868,12.384736,11.928896,10.334272,10.32032,10.4152,0.928291,0.814605,0.845734,0.976234,0.977554,0.968649,0.0,4.00213e-08,3.50232e-11,1.72805e-10,5.98494e-11,5.98494e-11,5.98494e-11,6.2952,1.602598,7.20162e-06
west1505,5445,1505,1505,0,r,1.0,0,3.61794,1,12,1927,3518,35.39,5074,371,93.186,5016,429,92.121,4.782176,5.704448,6.169408,6.130304,6.03984,5.814944,5.860416,0.838324,0.775143,0.780088,0.791772,0.822394,0.816013,0.0,3.10129e-08,4.69837e-13,4.12493e-11,5.25657e-09,5.25657e-09,5.25657e-09,4.320512,1.106854,6.397e-06
gre_115,421,115,115,0,r,1.0,0,3.66087,2,7,421,0,100.0,3,418,0.713,0,421,0.0,2.243648,2.311424,2.40304,2.742112,2.307008,2.262496,2.280928,0.970678,0.933671,0.818219,0.972536,0.991669,0.983656,0.0,4.09462e-08,4.09462e-08,1.26484e-15,0.0,0.0,0.0,3.37024,0.665724,5.91283e-06
arc130,1282,130,130,0,r,1.0,0,9.861538,1,124,1044,238,81.435,1186,96,92.512,1172,110,91.42,3.52016,3.826048,3.89056,3.822016,3.83712,3.839968,3.842656,0.920051,0.904795,0.921022,0.917396,0.916716,0.916075,0.0,6.1433e-08,5.22469e-13,4.9417e-12,4.94026e-12,4.94026e-12,4.94026e-12,3.266496,1.077656,8.72542e-06
cdde5,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.358464,5.775296,6.991616,5.678208,5.325376,5.3184,5.486304,0.927825,0.766413,0.943689,1.006213,1.007533,0.976698,0.0,3.83253e-08,1.22694e-08,0.0,0.0,0.0,0.0,4.354432,1.230577,7.35924e-06
saylr3,3750,1000,1000,1,r,1.0,0,3.75,1,7,2753,997,73.413,1325,2425,35.333,733,3017,19.547,3.96176,4.686496,5.395712,4.712448,4.140864,3.964736,4.798112,0.845357,0.734242,0.840701,0.956747,0.999249,0.825691,0.0,4.30104e-08,6.16944e-09,1.71085e-10,1.13397e-08,1.13397e-08,1.13397e-08,3.188896,1.242361,6.32464e-06
lop163,935,163,163,0,r,1.0,0,5.736196,3,6,935,0,100.0,488,447,52.193,5,930,0.5349999999999999,2.65792,2.760864,2.784,2.798144,2.797856,2.756928,2.745952,0.962713,0.954713,0.949887,0.949984,0.964088,0.967941,0.0,4.72169e-08,4.72169e-08,1.60925e-09,1.17586e-10,1.17586e-10,1.17586e-10,3.368672,0.789011,7.44733e-06
g7jac080,293976,23670,23670,0,r,1.0,0,12.419772,2,153,215529,78447,73.315,251096,42880,85.414,238923,55053,81.273,233.56749,261.507507,284.707275,274.720673,262.513763,256.780365,266.187378,0.893158,0.820378,0.8502,0.889734,0.9096,0.877455,0.0,4.63842e-08,1.87095e-14,1.27341e-11,1.08946e-08,1.08946e-08,1.08946e-08,129.432068,1.804557,6.99161e-06
add32,23884,4960,4960,0,r,1.0,0,4.815323,2,32,23884,0,100.0,12609,11275,52.793,2522,21362,10.559000000000001,20.55584,23.579617,24.565248,26.19824,21.018112,21.022432,24.386944,0.871763,0.836785,0.784627,0.978006,0.977805,0.842903,0.0,5.44712e-08,5.44712e-08,7.19352e-10,1.25433e-08,1.25433e-08,1.25433e-08,13.894496,1.479423,6.70032e-06
cavity09,32747,1182,1182,0,r,1.0,0,27.704738,8,62,26860,5887,82.023,12471,20276,38.083,4705,28042,14.368,26.591553,29.645376,31.495647,30.491743,27.122145,27.087839,27.619007,0.896988,0.844293,0.87209,0.980437,0.981679,0.962799,0.0,4.46512e-08,5.29661e-09,4.49521e-10,2.73615e-10,2.73615e-10,2.73615e-10,14.442208,1.841239,8.41869e-06
bcsstm13,21943,2003,2003,1,r,1.0,0,10.955067,1,70,21166,777,96.45899999999999,19430,2513,88.548,7705,14238,35.114000000000004,20.897505,24.214657,26.016064,25.643232,22.664385,22.646208,24.39168,0.863011,0.803254,0.814933,0.922042,0.922782,0.856747,0.0,4.19866e-08,5.79854e-10,1.1233e-10,2.71445e-08,2.71445e-08,2.71445e-08,12.360032,1.690732,4.63143e-06
g7jac020,45465,5850,5850,0,r,1.0,0,7.771795,2,60,31945,13520,70.26299999999999,40149,5316,88.307,37670,7795,82.855,26.747648,32.204193,35.248577,34.076286,30.884096,30.789536,33.731422,0.830564,0.758829,0.784934,0.866065,0.868725,0.792959,0.0,5.17118e-08,4.20338e-14,2.65105e-11,7.56641e-09,7.56641e-09,7.56641e-09,17.515743,1.527063,6.5692e-06
